features,labels
"[0.09315406 0.00781635 0.04943494 0.03316197 0.04194694 0.
 0.01235874 0.         0.06405492 0.         0.         0.00988699
 0.02210798 0.27964627 0.03316197 0.01483048 0.         0.
 0.01105399 0.         0.09886989 0.11511861 0.18876123 0.00552699
 0.00741524 0.         0.         0.01398231 0.         0.00741524
 0.01105399 0.1293364  0.13951595 0.18043755 0.         0.0305633
 0.0611266  0.00781635 0.06179368 0.07966728 0.07690272 0.03774068
 0.01977398 0.00781635 0.03552304 0.02446905 0.00781635 0.08156766
 0.18144254 0.27265511 0.08290492 0.04943494 0.         0.04048278
 0.07454166 0.         0.03213271 0.01658098 0.04544252 0.01658098
 0.03460446 0.         0.06698324 0.00699116 0.         0.00988699
 0.         0.0489381  0.01658098 0.01483048 0.         0.02650047
 0.15054747 0.         0.10381338 0.09853762 0.0803983  0.0156327
 0.06673717 0.02344905 0.16420014 0.04454561 0.0156327  0.26200519
 0.34630411 0.23420375 0.02763497 0.03213271 0.         0.06348767
 0.         0.         0.01483048 0.03316197 0.02097347 0.
 0.         0.         0.         0.06981951 0.00781635 0.21257026
 0.17630834 0.09088504 0.         0.00741524 0.         0.00699116
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09957796 0.00781635 0.24717471
 0.24034291 0.02097347 0.01887034 0.03213271 0.00781635 0.08153281
 0.00699116 0.         0.06673717 0.16715091 0.10486735 0.
 0.         0.         0.00699116 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08031006 0.         0.01828206
 0.00583999 0.04432241 0.02919995 0.19326753 0.01651799 0.10641585
 0.         0.         0.         0.         0.         0.
 0.02872896 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07352237 0.00825899 0.02611723
 0.03745895 0.30286983 0.10753884 0.22983165 0.02477698 0.14205517
 0.02585474 0.         0.01044689 0.         0.16990258 0.12405683
 0.24289026 0.         0.08734881 0.         0.         0.03134068
 0.07007989 0.25116034 0.02819797 0.02089379 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15168597 0.00825899 0.12013927
 0.13915779 0.32503103 0.10753884 0.09924548 0.02477698 0.15383243
 0.         0.         0.01567034 0.02919995 0.05909655 0.04329894
 0.02089379 0.         0.         0.00369353 0.         0.06529308
 0.12747782 0.22161207 0.         0.00261172 0.         0.00369353
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01305862
 0.02919995 0.15512845 0.02819797 0.01044689 0.00825899 0.
 0.21842065 0.03303598 0.42309918 0.09243786 0.00369353 0.
 0.01567034 0.         0.16371427 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14826834 0.         0.04543194
 0.01792745 0.14361869 0.17329872 0.27526411 0.02535325 0.10010538
 0.01511776 0.         0.0080174  0.         0.15117757 0.24893379
 0.18172776 0.         0.04218715 0.00755888 0.         0.08284648
 0.19762669 0.15873644 0.01195164 0.01336234 0.         0.00755888
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1032715  0.         0.04543194
 0.03585491 0.28723737 0.25285901 0.28862644 0.00845108 0.10705093
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19397803 0.00845108 0.11758855
 0.13539324 0.17007476 0.01195164 0.06681168 0.00845108 0.13754335
 0.00755888 0.         0.13629582 0.0945878  0.02267663 0.
 0.01068987 0.         0.11619287 0.04341379 0.         0.35811057
 0.19412613 0.04535327 0.         0.00267247 0.         0.01511776
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09193318 0.         0.01336234
 0.         0.         0.         0.00267247 0.         0.00597582
 0.0188972  0.         0.16569296 0.11003999 0.01511776 0.
 0.03741454 0.00845108 0.08534404 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.2061956  0.         0.02934769 0.01193153 0.1282848  0.
 0.00266797 0.         0.1509233  0.         0.         0.
 0.         0.33203128 0.0357946  0.01600783 0.         0.
 0.04966236 0.         0.09871497 0.15553392 0.09810015 0.18783386
 0.08003916 0.         0.04369659 0.00754616 0.         0.17875414
 0.06212878 0.18865412 0.12775221 0.0666993  0.         0.00754616
 0.18794248 0.01687374 0.05335944 0.03229994 0.24902344 0.08846295
 0.08537511 0.01687374 0.15495285 0.01131925 0.         0.00800392
 0.         0.00754617 0.01193153 0.02401175 0.         0.03237734
 0.05124276 0.         0.0186758  0.         0.0226385  0.
 0.01067189 0.         0.00754617 0.04492116 0.         0.15207441
 0.08147361 0.26411577 0.20675472 0.12806267 0.00843687 0.06159389
 0.00596577 0.00843687 0.05335944 0.03477104 0.03395774 0.10533668
 0.09071105 0.00843687 0.01193153 0.         0.         0.06136336
 0.10286558 0.17356179 0.056163   0.07737119 0.00843687 0.02386307
 0.03079695 0.         0.02667972 0.07056564 0.21129262 0.13269442
 0.13073063 0.         0.04869425 0.1241559  0.01687374 0.07203525
 0.05965767 0.16224255 0.10039447 0.15741036 0.00843687 0.13170206
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04905007 0.         0.01067189 0.         0.04527699 0.04423147
 0.15474239 0.01687374 0.10554695 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03220695 0.         0.07032621
 0.14460645 0.09577272 0.         0.00781402 0.         0.01473426
 0.         0.         0.05990751 0.11307283 0.2283811  0.
 0.00260467 0.         0.         0.         0.         0.01562805
 0.03494538 0.32415382 0.         0.         0.         0.
 0.21902667 0.02471011 0.18232723 0.17131512 0.35362235 0.066479
 0.11460568 0.01647341 0.14545236 0.07332394 0.         0.07293088
 0.08636416 0.11787412 0.04318208 0.04427947 0.         0.0960231
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.2156905  0.02471011 0.24223473 0.05241806 0.12892481 0.05141879
 0.05730284 0.01647341 0.14271394 0.06381615 0.0082367  0.08074491
 0.05483054 0.30941955 0.08295241 0.10679166 0.01647341 0.06107772
 0.07760527 0.0082367  0.08595426 0.16008059 0.15470978 0.03153362
 0.02865142 0.         0.04848412 0.05156993 0.         0.0312561
 0.01164846 0.02946853 0.01406093 0.16409449 0.03294682 0.23520684
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08163622 0.         0.07553556
 0.10624933 0.02946853 0.         0.01562805 0.         0.06844485]",4
"[0.0138985  0.         0.01936969 0.01181235 0.06723706 0.04100544
 0.01936969 0.         0.         0.01181235 0.         0.02817409
 0.0157498  0.02988314 0.05675523 0.02289145 0.         0.00249026
 0.         0.         0.         0.         0.         0.0078749
 0.01056529 0.         0.00249026 0.01743183 0.         0.1197399
 0.11351047 0.00996105 0.         0.00176088 0.         0.01743183
 0.19666509 0.01113679 0.0457829  0.02919309 0.30132167 0.12301631
 0.12326166 0.02784197 0.20639128 0.03567189 0.         0.04226114
 0.03543704 0.19673067 0.16728365 0.09684845 0.         0.04418575
 0.00249026 0.         0.00176088 0.00556839 0.13447413 0.08037993
 0.03169586 0.         0.         0.00249026 0.         0.07219611
 0.09314767 0.03984419 0.         0.00176088 0.         0.00498052
 0.0559981  0.01113679 0.07923964 0.10169812 0.20918198 0.1137903
 0.10213109 0.00556839 0.04563294 0.12236136 0.         0.23771891
 0.25553847 0.30381192 0.10659096 0.06691347 0.00556839 0.10620745
 0.0518258  0.00556839 0.10565285 0.04100544 0.09961046 0.05838618
 0.04226114 0.00556839 0.02571084 0.08443405 0.         0.1655228
 0.22499426 0.26396773 0.0157498  0.03345674 0.         0.07551608
 0.01638876 0.         0.01760881 0.04100544 0.04980523 0.04100544
 0.03345674 0.00556839 0.02571084 0.01992209 0.         0.03169586
 0.03937449 0.06723707 0.01181235 0.02817409 0.         0.01494157
 0.01887902 0.         0.03521762 0.1295401  0.12451308 0.10102257
 0.08980493 0.         0.01245131 0.0823479  0.         0.0457829
 0.03313054 0.06225654 0.01968725 0.04226114 0.         0.0726217 ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00800125 0.         0.06789286
 0.08485219 0.03600563 0.01265109 0.04809077 0.         0.01897663
 0.07898601 0.00894567 0.1188125  0.19871198 0.160025   0.02530217
 0.02545982 0.         0.05200813 0.         0.         0.
 0.         0.         0.         0.01697322 0.         0.02865359
 0.02000313 0.         0.33663544 0.28030829 0.02400375 0.
 0.         0.         0.02400375 0.00400063 0.         0.0452619
 0.0558446  0.09601501 0.04951906 0.03960417 0.         0.00800125
 0.10531468 0.01789134 0.28571578 0.22554898 0.3040475  0.03795326
 0.03111756 0.         0.07201125 0.02232804 0.         0.02545982
 0.01897663 0.02400375 0.04689893 0.02828869 0.         0.04465609
 0.         0.         0.01414435 0.03162772 0.06401    0.
 0.         0.         0.         0.         0.         0.00565774
 0.01265109 0.1120175  0.0442788  0.01980208 0.         0.
 0.14364522 0.00894567 0.11315477 0.11647991 0.20003125 0.1723245
 0.1923631  0.         0.09266359 0.01897663 0.00894567 0.00565774
 0.         0.         0.         0.         0.         0.032005
 0.00800125 0.         0.0735506  0.18497559 0.096015   0.
 0.00282887 0.         0.00800125 0.01200188 0.         0.00282887
 0.         0.         0.11015437 0.25176935 0.         0.0160025
 0.12466859 0.         0.03394643 0.03424784 0.19603063 0.18651044
 0.12447024 0.00894567 0.12066796 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.28952912
 0.01210106 0.01530677 0.         0.00270588 0.         0.
 0.18492318 0.00855674 0.02164704 0.01210106 0.1377609  0.13354168
 0.16776454 0.01711349 0.18171747 0.         0.         0.03517644
 0.04485993 0.3214421  0.         0.         0.         0.
 0.         0.         0.01082352 0.03630318 0.20664135 0.10890955
 0.05141171 0.         0.         0.01530677 0.         0.12447046
 0.14668085 0.03826692 0.         0.00270588 0.         0.01530677
 0.         0.         0.         0.         0.0459203  0.0388094
 0.01082352 0.         0.         0.16196303 0.         0.04058819
 0.02420212 0.23342819 0.16483243 0.21917624 0.02567023 0.28581846
 0.02678684 0.00855674 0.05411759 0.02670834 0.06888045 0.13207358
 0.14070575 0.         0.08827402 0.10223804 0.         0.45999956
 0.10536523 0.04974699 0.         0.00270588 0.         0.01148008
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0206578  0.04329407 0.         0.
 0.00765338 0.         0.04058819 0.14313653 0.11480075 0.07260637
 0.03517643 0.         0.00765338 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.05171757 0.00742205 0.01642941 0.0231666  0.01991545 0.
 0.00704117 0.         0.06028499 0.08930651 0.         0.03755293
 0.02624091 0.21575072 0.13555229 0.1525588  0.0148441  0.08930651
 0.         0.         0.         0.         0.21243148 0.09446728
 0.04224705 0.         0.         0.04315014 0.         0.02112353
 0.06949979 0.06638484 0.0231666  0.05867646 0.0148441  0.13900772
 0.04561772 0.         0.04928823 0.06732593 0.04646939 0.05682956
 0.04694117 0.0148441  0.03758894 0.02323469 0.00742205 0.12204704
 0.09574071 0.07966181 0.09881501 0.04694117 0.         0.04175984
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19027407 0.00742205 0.11031175
 0.12505592 0.23898542 0.01791841 0.03051176 0.0148441  0.19220301
 0.08544863 0.00742205 0.04694117 0.03891115 0.05310787 0.00742205
 0.00938823 0.00742205 0.05974635 0.         0.         0.05163528
 0.11546    0.17260058 0.01049636 0.00469412 0.         0.
 0.29515029 0.05195435 0.20184703 0.         0.08630029 0.00524818
 0.04694117 0.0148441  0.16147817 0.08621288 0.02226615 0.07745293
 0.03366296 0.00331924 0.         0.00234706 0.         0.02323469
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20162209 0.         0.00704117
 0.         0.         0.         0.         0.         0.
 0.29052816 0.0148441  0.27460584 0.03583683 0.00663848 0.
 0.00938823 0.         0.35291692 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.00882702 0.         0.04993317 0.10756612 0.13240531 0.15641473
 0.07177893 0.         0.00882702 0.         0.         0.05305399
 0.1523269  0.20302148 0.05582698 0.02808741 0.         0.
 0.         0.         0.         0.         0.35308083 0.06978373
 0.03120823 0.         0.         0.05182969 0.         0.02808741
 0.00697837 0.10592425 0.04884861 0.03120823 0.         0.0360243
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14451341 0.         0.03744988
 0.02093512 0.0838567  0.02382565 0.06865811 0.01973782 0.18125392
 0.13014045 0.01973782 0.06553728 0.06280535 0.25157009 0.01395675
 0.05929564 0.01973782 0.15107556 0.13383774 0.00986891 0.11859128
 0.09241208 0.14123233 0.00697837 0.03744988 0.00986891 0.13896747
 0.01324053 0.         0.01248329 0.         0.14564584 0.23078224
 0.17476608 0.00986891 0.02976214 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.38344295 0.03947564 0.07802058 0.00697837 0.01324053 0.
 0.00936247 0.         0.27178899 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00986891
 0.00624165 0.         0.         0.         0.         0.01872494
 0.04187023 0.33542679 0.04187023 0.01872494 0.         0.
 0.         0.         0.00312082 0.00697837 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
