features,labels
"[0.         0.         0.         0.         0.20515583 0.03089332
 0.01381591 0.         0.         0.00976933 0.         0.05871763
 0.06498574 0.10257792 0.04633998 0.02072387 0.         0.00976933
 0.0443583  0.01092244 0.20033073 0.11066317 0.02930798 0.00386166
 0.01036193 0.00546122 0.06043162 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00244233 0.         0.00690796 0.00772333 0.1245589  0.07110952
 0.07944149 0.00546122 0.02175065 0.12716724 0.00546122 0.07771451
 0.04247831 0.15875154 0.09135485 0.06562558 0.00546122 0.11313991
 0.1363099  0.01638366 0.29186116 0.2390351  0.43961964 0.06950997
 0.07426053 0.         0.09218193 0.04049664 0.         0.00172699
 0.         0.         0.01930832 0.0310858  0.         0.06917795
 0.02686564 0.00546122 0.01208892 0.0263691  0.10746258 0.08203196
 0.07598752 0.01092244 0.06610896 0.1531759  0.01638366 0.11570826
 0.06884741 0.16119387 0.14635515 0.11225429 0.01092244 0.11188659
 0.13040224 0.02184488 0.10361934 0.11226272 0.13188589 0.01704621
 0.08634945 0.01638366 0.14301024 0.02521599 0.00546122 0.01036193
 0.         0.         0.         0.00172699 0.         0.01465399
 0.0433353  0.         0.08289548 0.08429407 0.10990491 0.00772333
 0.01036193 0.         0.02442331 0.05270829 0.         0.02245086
 0.01704621 0.20515583 0.10613895 0.05180967 0.         0.07997027
 0.11495558 0.00546122 0.0466287  0.00772333 0.06594295 0.08589363
 0.11225429 0.00546122 0.16294522 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08214085 0.00725274 0.02752223
 0.01538539 0.14271513 0.12007895 0.1926556  0.01450549 0.09103919
 0.00648705 0.         0.00688056 0.01538539 0.18163743 0.10681785
 0.05045742 0.         0.00648705 0.01862892 0.         0.07339261
 0.08417971 0.17190686 0.03289507 0.01605463 0.         0.00324353
 0.05294911 0.         0.02064167 0.01538539 0.00648705 0.01750967
 0.01376111 0.00725274 0.02971808 0.11593469 0.00725274 0.09862131
 0.13758863 0.29191731 0.11619487 0.11467595 0.02175823 0.16616663
 0.06916674 0.         0.03898982 0.03077078 0.03567878 0.01750967
 0.04587038 0.01450549 0.07052533 0.1842692  0.00725274 0.14678521
 0.06066167 0.18163743 0.06066167 0.09174076 0.01450549 0.1688838
 0.05294911 0.00725274 0.01605463 0.01238121 0.         0.
 0.02064167 0.00725274 0.02458962 0.09345047 0.00725274 0.25458061
 0.14996983 0.24326442 0.06066167 0.05275093 0.         0.05053782
 0.18878589 0.05076921 0.34173432 0.08117552 0.07135756 0.0277666
 0.05045742 0.00725274 0.16752522 0.05483405 0.         0.09403428
 0.06879431 0.10379282 0.07604706 0.07568613 0.00725274 0.04321854
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12724432 0.00725274 0.06880557
 0.01750967 0.03243526 0.00725274 0.01376111 0.01450549 0.08538437
 0.09314459 0.00725274 0.19036207 0.02476242 0.02270468 0.00725274
 0.01146759 0.00725274 0.02458962 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.04546902 0.00885116 0.03918577 0.         0.         0.
 0.         0.         0.00791672 0.20407251 0.01770233 0.39185771
 0.18820632 0.03562524 0.01251743 0.02239187 0.00885116 0.16753585
 0.         0.         0.00279898 0.00625872 0.04750033 0.00625872
 0.00279898 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.2181437  0.03540465 0.19872783 0.09280694 0.11083409 0.
 0.00279898 0.         0.06333377 0.04188396 0.         0.11195934
 0.06517962 0.12666754 0.01877615 0.00839695 0.00885116 0.02375016
 0.13089496 0.01770233 0.22671766 0.22057373 0.28500195 0.02762732
 0.0335878  0.00885116 0.11837752 0.03166688 0.         0.00279898
 0.         0.01583344 0.04014475 0.02798984 0.00885116 0.07713591
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0379256  0.         0.0167939
 0.01877615 0.00791672 0.         0.02239187 0.00885116 0.01583344
 0.12426294 0.00885116 0.12595426 0.2194999  0.12270917 0.
 0.00279898 0.         0.06333377 0.04878503 0.01770233 0.02239187
 0.0213686  0.01583344 0.         0.00559797 0.         0.03166688
 0.02209216 0.         0.04758272 0.07143834 0.31666884 0.0375523
 0.0335878  0.         0.03230924 0.00395836 0.         0.0167939
 0.04640347 0.19791802 0.14180285 0.08676849 0.         0.00395836
 0.06729213 0.00885116 0.12875324 0.08654822 0.17416786 0.04640347
 0.04198475 0.         0.09564301 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13667773 0.02914328 0.26111755
 0.11559676 0.0564775  0.01373827 0.07679928 0.         0.01303327
 0.10497116 0.         0.01843183 0.01373827 0.00868885 0.05495309
 0.20275011 0.         0.13861185 0.04778866 0.         0.0860152
 0.07840579 0.05213308 0.03032184 0.01843183 0.00971443 0.07274049
 0.15517014 0.01942885 0.08601519 0.10185849 0.25197656 0.
 0.00307197 0.         0.03475539 0.1135456  0.01942885 0.05529548
 0.         0.00434442 0.         0.         0.         0.03475539
 0.08142934 0.         0.16281447 0.2809442  0.22591002 0.
 0.0215038  0.         0.08142934 0.12557858 0.00971443 0.1382387
 0.11275147 0.24763213 0.06466752 0.107519   0.00971443 0.12305386
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03475539 0.         0.33484487
 0.2998849  0.00868885 0.         0.00307197 0.         0.03475539
 0.04555924 0.         0.20889404 0.02060741 0.01303327 0.
 0.         0.         0.00434442 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00434442 0.         0.14131067 0.24777708 0.14771039 0.
 0.00921591 0.         0.00434442 0.         0.         0.0215038
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.03402339 0.00768029 0.03157338 0.00543079 0.01373892 0.01854187
 0.00728616 0.         0.00686946 0.12332641 0.         0.0218585
 0.01086157 0.1099114  0.11536426 0.21372751 0.02304088 0.17076482
 0.00686946 0.         0.00485744 0.         0.11678086 0.20993713
 0.08014782 0.         0.00686946 0.01086157 0.         0.07286165
 0.03708373 0.03778204 0.01086157 0.00728616 0.         0.
 0.11246483 0.         0.03643082 0.06741894 0.12708505 0.
 0.11900736 0.02304088 0.12044906 0.06238254 0.01536058 0.03643082
 0.06198816 0.18891021 0.05880688 0.10686376 0.00768029 0.04321283
 0.         0.         0.         0.         0.         0.
 0.00242872 0.         0.02603917 0.         0.         0.00485744
 0.02397265 0.1854755  0.01629236 0.00728616 0.         0.
 0.         0.         0.00242872 0.         0.07556409 0.08502904
 0.05100316 0.         0.         0.09672985 0.01536058 0.33273487
 0.06741894 0.18204075 0.04887708 0.03643082 0.         0.10359932
 0.         0.         0.00728616 0.01629236 0.03434731 0.01629236
 0.00728616 0.         0.         0.00343473 0.         0.02428722
 0.02715393 0.02060839 0.         0.00242872 0.         0.00343473
 0.08698304 0.         0.12143608 0.09682238 0.07212936 0.00543079
 0.03643082 0.         0.09097515 0.05750914 0.         0.19672646
 0.4180107  0.11678086 0.01629236 0.01700105 0.         0.05551308
 0.07324412 0.         0.12386481 0.18953172 0.12708505 0.06423767
 0.16029564 0.00768029 0.11469436 0.03346602 0.         0.12872225
 0.19457655 0.04465151 0.         0.00242872 0.         0.02747785]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0059222  0.         0.05025156
 0.03939461 0.         0.         0.         0.         0.0059222
 0.09151489 0.00662122 0.16122374 0.08621373 0.17766608 0.09009235
 0.0418763  0.00662122 0.08931356 0.0088833  0.00662122 0.03559485
 0.02809147 0.2368881  0.1801847  0.06700207 0.         0.02713043
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26270026 0.01986367 0.23450725
 0.26559516 0.20135489 0.05537966 0.12562888 0.02648489 0.20747835
 0.20719911 0.01324245 0.15284848 0.18874525 0.38494316 0.0741073
 0.0984093  0.00662122 0.17910764 0.08979408 0.00662122 0.056533
 0.09283495 0.21023819 0.09671358 0.0858464  0.00662122 0.09447599
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06610527 0.         0.05443919
 0.04875844 0.13028846 0.02534887 0.05862681 0.01324245 0.06314417
 0.04145542 0.         0.00209381 0.         0.02072771 0.01872765
 0.08165877 0.00662122 0.10824248 0.         0.         0.04606393
 0.03277338 0.02368881 0.         0.00209381 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01480551 0.         0.00418763 0.00936382 0.02368881 0.11818383
 0.1277227  0.         0.01480551 0.0029611  0.         0.12353508
 0.11818383 0.05329982 0.         0.         0.         0.0029611 ]",3
"[0.0069119  0.         0.1099676  0.25081018 0.08294276 0.
 0.00488745 0.         0.0069119  0.0489441  0.         0.03176842
 0.01092867 0.17970932 0.15206381 0.06598056 0.00772774 0.02419164
 0.07603086 0.         0.06353683 0.12567968 0.24191638 0.03825034
 0.05864939 0.00772774 0.10480009 0.01382379 0.         0.02688097
 0.0186564  0.0069119  0.016393   0.02443724 0.         0.03857625
 0.05095249 0.00772774 0.0097749  0.00546433 0.01036784 0.
 0.01221862 0.         0.03857625 0.14048123 0.01545547 0.10752388
 0.09421955 0.19007715 0.12154122 0.08308663 0.01545547 0.14337635
 0.22108968 0.03091094 0.18816679 0.12926895 0.26956396 0.14792536
 0.12951739 0.00772774 0.20960019 0.07168817 0.         0.02688097
 0.03731281 0.04147138 0.04597807 0.04398704 0.00772774 0.05987277
 0.03712869 0.         0.01710607 0.00546433 0.02764759 0.00546433
 0.0097749  0.         0.02620002 0.01438462 0.         0.02199352
 0.016393   0.0933106  0.05690674 0.02199352 0.         0.
 0.17359315 0.         0.09774898 0.06237108 0.32485913 0.0186564
 0.07575546 0.01545547 0.09242386 0.02764759 0.01545547 0.06842428
 0.05596921 0.11750224 0.02958507 0.07819918 0.00772774 0.10825604
 0.03712869 0.00772774 0.07575546 0.10421068 0.13478198 0.04277714
 0.02688097 0.         0.03110353 0.0069119  0.         0.00733117
 0.         0.0069119  0.13793422 0.06842428 0.         0.0069119
 0.05240005 0.00772774 0.03176842 0.01092867 0.06566302 0.14566196
 0.15884209 0.         0.11171199 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.02249042 0.0502901  0.09188472 0.
 0.         0.         0.         0.00353403 0.         0.11495101
 0.16012845 0.13429306 0.03025348 0.00999574 0.         0.00353403
 0.12951898 0.         0.06247338 0.04470231 0.07421459 0.05723371
 0.09745847 0.01580465 0.11332911 0.01767014 0.         0.00749681
 0.         0.26858612 0.1005802  0.05247763 0.         0.03386001
 0.00353403 0.         0.09495953 0.09403369 0.07068056 0.
 0.00249894 0.         0.00353403 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06738675 0.00790233 0.08246486 0.         0.         0.
 0.         0.         0.02827222 0.02827222 0.00790233 0.12494675
 0.20059879 0.10602084 0.13642146 0.06997018 0.         0.0444621
 0.1189169  0.00790233 0.10745421 0.06705346 0.2155757  0.04933139
 0.08746272 0.01580465 0.12187743 0.19385212 0.         0.60724121
 0.11079706 0.08128264 0.01117558 0.03998296 0.         0.03591377
 0.1227842  0.         0.00999574 0.         0.00353403 0.
 0.06497231 0.00790233 0.10272703 0.00706806 0.         0.13994036
 0.22390865 0.07774861 0.00790233 0.01749254 0.00790233 0.064186
 0.01413611 0.         0.08996166 0.06705346 0.04240833 0.0437436
 0.05247764 0.         0.01060208 0.02120417 0.         0.0074968
 0.01117558 0.00706806 0.00558779 0.00999574 0.         0.02827222]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07306891 0.         0.35843934
 0.08526539 0.03235594 0.         0.01271061 0.         0.03595105
 0.14914951 0.0160778  0.04575821 0.0080389  0.04673636 0.02273744
 0.04067397 0.0080389  0.18359471 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15347771 0.0160778  0.23895955 0.         0.01797552 0.
 0.         0.         0.         0.10926431 0.         0.37114995
 0.03410616 0.0754972  0.04449959 0.02287911 0.0080389  0.03235594
 0.04906998 0.0080389  0.16778011 0.16387114 0.20851607 0.
 0.00508425 0.         0.00719021 0.05358753 0.0080389  0.0330476
 0.         0.0035951  0.01136872 0.0660952  0.         0.05868849
 0.01705308 0.         0.27963352 0.02744651 0.01797552 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09046102 0.         0.10931128 0.16858023 0.10785314 0.06252795
 0.04575821 0.0080389  0.0760806  0.05033147 0.0080389  0.00762637
 0.0080389  0.         0.         0.02287911 0.0080389  0.09881804
 0.09012199 0.0080389  0.32539172 0.10938209 0.03954615 0.01136872
 0.01525274 0.         0.05601583 0.         0.         0.04575821
 0.11035737 0.17256502 0.05351377 0.01779486 0.         0.0035951
 0.12791792 0.0160778  0.03813184 0.05586831 0.18694546 0.02273744
 0.0330476  0.         0.16352993 0.08711028 0.0160778  0.04321609
 0.01705308 0.02876084 0.         0.00508425 0.         0.02876084]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11937579 0.         0.06249081
 0.01215076 0.04610888 0.02074264 0.04890586 0.02577565 0.0870271
 0.07871875 0.01718377 0.08694374 0.0657868  0.18443553 0.04252765
 0.10052871 0.02577565 0.16127991 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02591095 0.         0.16845351 0.09008831 0.21901721 0.00607538
 0.01358496 0.         0.00384241 0.00384241 0.         0.02445293
 0.04252765 0.36887106 0.18017663 0.11683065 0.00859188 0.01822614
 0.05789728 0.01718377 0.0679248  0.06327029 0.51488253 0.10935682
 0.05433984 0.         0.01536963 0.06978686 0.         0.03803789
 0.0354099  0.34965903 0.1179487  0.11954765 0.00859188 0.09793079
 0.03073926 0.         0.25268025 0.2713073  0.03073926 0.
 0.00543398 0.         0.03073926 0.         0.         0.02173594
 0.04860303 0.06147851 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
