features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17993049 0.02464611 0.09352541
 0.01161829 0.00734805 0.         0.00519586 0.         0.11022076
 0.00367403 0.         0.00519586 0.         0.04041428 0.08033133
 0.2961638  0.         0.07338375 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.3202364  0.         0.00519586
 0.         0.         0.         0.01558757 0.         0.34347298
 0.         0.         0.         0.         0.00734805 0.01742743
 0.08832956 0.00821537 0.09081118 0.00367403 0.         0.00259793
 0.         0.24248566 0.13402315 0.04416478 0.         0.
 0.04895475 0.00821537 0.22082388 0.25261225 0.         0.
 0.         0.         0.02204415 0.00734805 0.00821537 0.22342182
 0.27925175 0.24983371 0.03485486 0.02338135 0.         0.00734805
 0.01161829 0.         0.01558757 0.01983366 0.19472333 0.12439824
 0.05195856 0.         0.         0.02264036 0.         0.02338135
 0.01742743 0.03674026 0.02323658 0.02078342 0.         0.02631439
 0.06305464 0.         0.06235028 0.15485351 0.0587844  0.00821537
 0.03637099 0.00821537 0.05570659 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02204415 0.         0.00779378 0.00580914 0.03674026 0.01402451
 0.         0.         0.         0.00367403 0.00821537 0.02078342
 0.0256428  0.33066229 0.07792509 0.03117514 0.         0.01102208]",2
"[0.00410156 0.         0.02030166 0.03511187 0.         0.
 0.         0.         0.         0.00820311 0.         0.21461759
 0.22586684 0.09843734 0.         0.00290024 0.         0.00820311
 0.06972645 0.         0.01450119 0.01945539 0.06562489 0.06753752
 0.11310927 0.         0.1564167  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02527493 0.         0.25232069 0.24309687 0.04511711 0.
 0.00290024 0.         0.01640622 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.29320723 0.         0.03480286 0.00648513 0.04511712 0.01297026
 0.07830642 0.00917136 0.387435   0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03929757 0.         0.03190261 0.06485129 0.17226534 0.15990288
 0.07250594 0.         0.06218893 0.00820311 0.         0.
 0.         0.         0.0453959  0.17401426 0.         0.01707181
 0.36465164 0.02751407 0.09860808 0.13127613 0.04511711 0.00917136
 0.03480285 0.00917136 0.36293367 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04339913 0.00917136 0.09570785
 0.04696946 0.04921867 0.08050777 0.13631118 0.01834271 0.06285452
 0.00820311 0.         0.10440856 0.11182075 0.         0.
 0.         0.         0.01230467 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01404345
 0.0314021  0.30187855 0.         0.         0.         0.
 0.06049586 0.01776371 0.15728658 0.08684833 0.22640893 0.
 0.00280869 0.         0.00397209 0.         0.         0.01685213
 0.03768252 0.34954362 0.         0.         0.         0.
 0.13762926 0.         0.05617378 0.06800707 0.1429951  0.03660497
 0.06459985 0.01776371 0.10585257 0.01191626 0.00888185 0.06740854
 0.09680773 0.29393438 0.05652378 0.03651296 0.         0.03011294
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13301259 0.00888185 0.0505564  0.09312875 0.08341381 0.03032455
 0.05617378 0.00888185 0.09661923 0.07445047 0.02664557 0.22750381
 0.26054497 0.32968316 0.01256084 0.03932165 0.         0.13236801
 0.01191626 0.         0.08706936 0.14965252 0.10327424 0.02512168
 0.01404345 0.         0.00794417 0.01588834 0.         0.14324315
 0.22286247 0.07944172 0.08316934 0.02246951 0.         0.01191626
 0.08534756 0.00888185 0.05898247 0.         0.         0.00888185
 0.01685213 0.01776371 0.05689837 0.00397209 0.         0.07864329
 0.20985529 0.15093928 0.02144269 0.00280869 0.         0.00794417
 0.00397209 0.         0.03089558 0.08684833 0.         0.
 0.         0.         0.00397209 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.01807951 0.         0.16619384 0.25482355 0.08135777 0.
 0.00319604 0.         0.01807951 0.01355963 0.         0.08309692
 0.1732513  0.11751678 0.13455833 0.0639207  0.         0.00903975
 0.00903975 0.         0.00319604 0.         0.21695406 0.20602384
 0.08948898 0.         0.00903975 0.         0.         0.00319604
 0.         0.02711926 0.12026522 0.06711674 0.         0.
 0.         0.         0.00639207 0.03154641 0.04519876 0.
 0.         0.         0.00451988 0.03237261 0.         0.02556828
 0.00714655 0.05875839 0.0172533  0.01598018 0.         0.04330556
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20968849 0.0202135  0.10227312
 0.03154641 0.03615901 0.11730503 0.14701761 0.         0.22587479
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0095881
 0.02143965 0.03615901 0.         0.         0.         0.
 0.06474522 0.         0.07670485 0.16314455 0.13559629 0.02143965
 0.01917621 0.         0.04782544 0.14683647 0.01010675 0.07670485
 0.07442572 0.35707023 0.08157227 0.15980176 0.         0.18898231
 0.00451988 0.         0.01278414 0.0142931  0.19887456 0.19887729
 0.09907709 0.         0.00451988 0.04782544 0.         0.0639207
 0.15895819 0.33447084 0.         0.01278414 0.         0.02711926
 0.05949187 0.03032025 0.09268502 0.12322543 0.02711926 0.
 0.00639207 0.         0.06327827 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17514357 0.00936666 0.05627794
 0.03585956 0.01675558 0.         0.002962   0.         0.1089113
 0.07121123 0.         0.01480998 0.01324645 0.23876708 0.17106751
 0.0888599  0.         0.06526777 0.06351321 0.01873331 0.19845378
 0.21515737 0.28484493 0.0264929  0.03554396 0.         0.05445565
 0.13014051 0.         0.04442995 0.04636258 0.12147799 0.05847267
 0.07997391 0.00936666 0.10189304 0.08377792 0.         0.01480998
 0.00662323 0.33511169 0.13246453 0.11847987 0.         0.11377996
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10189304 0.         0.05923994 0.06235246 0.08796682 0.04522622
 0.0977459  0.01873331 0.10919603 0.02932227 0.00936666 0.14809984
 0.19756042 0.15080026 0.03311613 0.02961997 0.         0.06107888
 0.02162425 0.         0.01184799 0.00662323 0.0041889  0.
 0.         0.         0.0041889  0.00837779 0.         0.01184799
 0.         0.05026675 0.01598988 0.01480998 0.         0.0359455
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1067617  0.00936666 0.02369597
 0.0264929  0.28484493 0.03973936 0.03554396 0.00936666 0.08513745
 0.0041889  0.         0.002962   0.         0.25133376 0.1605645
 0.05627794 0.         0.0041889  0.         0.         0.00592399
 0.01324645 0.32673389 0.05960904 0.02665797 0.         0.        ]",3
"[0.00422242 0.         0.00597141 0.         0.19423144 0.19914162
 0.080614   0.         0.00422242 0.00422242 0.         0.00895711
 0.01335247 0.24490051 0.15517337 0.05374267 0.         0.00422242
 0.01688969 0.         0.02089992 0.04005742 0.13511752 0.04005742
 0.03284274 0.         0.05203948 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00422242 0.         0.0029857  0.         0.06755876 0.06952775
 0.09255681 0.         0.00422242 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16005386 0.02832487 0.12241385 0.11235055 0.35890592 0.13791004
 0.09554251 0.02832487 0.19451845 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02533454 0.         0.0029857  0.         0.         0.21687942
 0.1701851  0.         0.04536325 0.05734531 0.         0.04179985
 0.03338118 0.17734175 0.28087638 0.41501282 0.01888325 0.08473546
 0.12136685 0.00944162 0.01791422 0.0227941  0.24490053 0.18855453
 0.14629947 0.         0.13648793 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00667624 0.00944162 0.01194281 0.00944162 0.08444845 0.03338118
 0.01791422 0.         0.00844485 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.00628082 0.01404435 0.00592162 0.
 0.         0.         0.         0.07202036 0.00662057 0.10258679
 0.07684232 0.21613906 0.04407217 0.04605938 0.         0.08902552
 0.01184324 0.         0.0502466  0.10961247 0.1302756  0.
 0.00209361 0.         0.01776485 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17164896 0.01986171 0.05862102 0.0187258  0.05033375 0.0093629
 0.03977855 0.         0.14872218 0.         0.         0.00209361
 0.         0.09474589 0.03277015 0.01884247 0.         0.00468145
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12295787 0.03310285 0.28682431
 0.0093629  0.0325689  0.         0.00209361 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10803055 0.01324114 0.39569194
 0.17047132 0.04737294 0.02340725 0.03559134 0.         0.1033491
 0.26879721 0.00662057 0.11724205 0.06005564 0.06809861 0.01404435
 0.01256165 0.         0.17048675 0.10891352 0.01986171 0.06071464
 0.         0.00888243 0.         0.00209361 0.         0.00592162
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01776485 0.         0.01674886
 0.05069274 0.02368647 0.00662057 0.01046804 0.00662057 0.02120614
 0.44548478 0.00662057 0.04396577 0.         0.01184324 0.00662057
 0.03559134 0.01324114 0.3986703  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12685605 0.00981325 0.02172255
 0.00693901 0.19309919 0.15553254 0.07137409 0.         0.08338374
 0.08990888 0.         0.05896121 0.01387803 0.16676748 0.19885032
 0.10861275 0.         0.0482748  0.00438862 0.00981325 0.07137409
 0.22422528 0.23259675 0.04163408 0.04034188 0.         0.01132763
 0.12501783 0.         0.08378698 0.07920339 0.0746065  0.02775606
 0.06516765 0.00981325 0.10562513 0.19707393 0.         0.04654832
 0.01387803 0.02633171 0.01387803 0.03103221 0.         0.21136583
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10675118 0.         0.07758054
 0.06245113 0.2457626  0.07513861 0.05585799 0.00981325 0.07093006
 0.15757637 0.00981325 0.04034188 0.02081704 0.09216098 0.05838634
 0.07447732 0.00981325 0.15573815 0.10236256 0.0196265  0.0868902
 0.13065072 0.20187642 0.0485731  0.03723865 0.         0.10420078
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0434451
 0.07226438 0.07899512 0.         0.00310322 0.         0.
 0.09103493 0.         0.00930966 0.         0.         0.
 0.         0.         0.         0.05592599 0.0196265  0.16136752
 0.24861396 0.19309919 0.05432157 0.08068375 0.03925299 0.13634546
 0.00877724 0.         0.08378698 0.2098541  0.21065366 0.
 0.00310322 0.         0.00877724 0.         0.         0.06206443
 0.11389846 0.13165854 0.         0.00310322 0.         0.        ]",3
"[0.00888485 0.         0.17905233 0.09713213 0.         0.
 0.         0.         0.00444243 0.02995712 0.         0.19789995
 0.21654167 0.14660003 0.         0.00314127 0.         0.00888485
 0.09989608 0.00993356 0.15706345 0.20249349 0.30208491 0.09833727
 0.12250949 0.         0.09989608 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.03769523 0.09301751 0.16881216 0.01404818
 0.00628254 0.         0.00444243 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07438138 0.         0.03769522 0.03512045 0.42647282 0.22065629
 0.12250949 0.         0.04958758 0.13915699 0.00993356 0.07539046
 0.04505402 0.13771519 0.1070657  0.15392217 0.01986713 0.2341917
 0.         0.         0.05968411 0.10827083 0.25766066 0.04214454
 0.02198888 0.         0.         0.10061698 0.01986713 0.18533487
 0.12813797 0.13327276 0.07024091 0.03455396 0.         0.04442425
 0.16467169 0.01986713 0.0502603  0.         0.00444243 0.
 0.00314127 0.         0.1243879  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03830438 0.00902843 0.07423105
 0.05107251 0.03230109 0.         0.00285504 0.         0.
 0.         0.         0.071376   0.17501409 0.19380656 0.
 0.         0.         0.00403764 0.00403764 0.         0.0999264
 0.21067411 0.13727964 0.         0.00285504 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34795376 0.         0.09421632
 0.         0.         0.         0.         0.         0.13727964
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03999559 0.00902843 0.1770125
 0.1367097  0.15746783 0.         0.00285504 0.         0.00807527
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.29840432 0.         0.0142752
 0.         0.         0.         0.03426048 0.         0.34309279
 0.42232244 0.01805686 0.13418689 0.02179656 0.06863982 0.01541249
 0.03997056 0.01805686 0.23849501 0.04637966 0.         0.01713024
 0.         0.00403764 0.         0.         0.         0.01615055
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03633873 0.         0.00571008
 0.         0.0767151  0.05371688 0.11420161 0.01805686 0.13679254
 0.24466641 0.03611372 0.13418689 0.00902843 0.04037637 0.04997718
 0.10849153 0.         0.09079366 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
