features,labels
"[0.         0.         0.03592965 0.08034114 0.25868031 0.
 0.         0.         0.         0.         0.         0.
 0.         0.2586803  0.08034114 0.03592965 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00326633 0.00730374 0.09238582 0.
 0.         0.         0.         0.         0.         0.
 0.         0.09238582 0.00730374 0.00326633 0.         0.
 0.05349665 0.         0.04246231 0.07606272 0.54507637 0.2939218
 0.1535176  0.         0.03233504 0.07927756 0.01032905 0.03592965
 0.01032905 0.         0.03224027 0.05226131 0.01032905 0.11966594
 0.00461929 0.         0.01633166 0.02921496 0.16629448 0.08034114
 0.05226131 0.         0.00461929 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.22129034 0.01032905 0.02939699 0.02191122 0.18477164 0.11685985
 0.0718593  0.0206581  0.22859409 0.11698149 0.01032905 0.01959799
 0.         0.07390866 0.09672081 0.10125629 0.01032905 0.14544685
 0.00461929 0.         0.         0.         0.         0.08336646
 0.16984927 0.         0.00923858 0.06423445 0.0206581  0.04246232
 0.0571768  0.12010157 0.21483377 0.09145729 0.         0.00461929
 0.08733091 0.01032905 0.05879398 0.06145523 0.00923858 0.
 0.00326633 0.         0.06928937 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0765552  0.         0.16547656
 0.0127592  0.06052221 0.03454052 0.00570609 0.         0.
 0.02420888 0.         0.00570609 0.         0.06052221 0.04729972
 0.07988523 0.00902212 0.08331532 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00403481 0.         0.0713261  0.17753424 0.20174068 0.
 0.00285304 0.         0.00806963 0.08059002 0.         0.31098181
 0.02816092 0.02017407 0.         0.         0.         0.
 0.30457531 0.01804424 0.07703219 0.04729972 0.19770587 0.09724196
 0.24536179 0.05413271 0.45130612 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05310734 0.         0.0256774
 0.04729972 0.16139255 0.02816092 0.05706088 0.00902212 0.03058848
 0.32584637 0.06315482 0.21112526 0.05367932 0.04841776 0.04092012
 0.04850175 0.         0.13952845 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.04850175 0.12385493 0.25822808 0.
 0.         0.         0.         0.         0.         0.01997131
 0.03718304 0.16946217 0.0191388  0.01141218 0.         0.
 0.         0.         0.05420784 0.03718304 0.04034814 0.0382776
 0.01711826 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.04019174
 0.04201098 0.05052419 0.         0.00223287 0.         0.
 0.04604376 0.         0.06921912 0.0690434  0.05683971 0.0440791
 0.05582187 0.01412194 0.04971396 0.03392515 0.         0.09154786
 0.08402197 0.08525956 0.05114007 0.13843823 0.00706097 0.05338415
 0.03025495 0.         0.01116437 0.00998572 0.03789314 0.00499286
 0.00223287 0.         0.         0.04391087 0.         0.26124634
 0.20006921 0.30314511 0.12517632 0.06252049 0.00706097 0.02526209
 0.23145831 0.01412194 0.16969847 0.08402197 0.14209927 0.02910052
 0.05805474 0.00706097 0.14363658 0.09891548 0.01412194 0.17193135
 0.11397913 0.33156497 0.00998572 0.03572599 0.00706097 0.13365086
 0.06050991 0.00706097 0.13843823 0.0960758  0.13262599 0.09521916
 0.14736973 0.01412194 0.09178973 0.10566027 0.02824388 0.40638317
 0.14307965 0.06315523 0.00706097 0.0089315  0.         0.01578881
 0.07233072 0.01412194 0.03795887 0.03202527 0.05683971 0.01704669
 0.03572599 0.         0.08444933 0.02577453 0.00706097 0.03795887
 0.03908624 0.0821018  0.01997144 0.03126024 0.00706097 0.06255964
 0.08363911 0.         0.14513685 0.06112578 0.07578628 0.05114007
 0.08708211 0.00706097 0.08363911 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01033133 0.         0.0716148
 0.08906968 0.062074   0.         0.00231015 0.         0.
 0.00516566 0.         0.19636317 0.03829933 0.20255726 0.
 0.00231015 0.         0.         0.         0.         0.07623511
 0.13984003 0.15028442 0.02066265 0.01155077 0.         0.
 0.05986728 0.00730535 0.05082341 0.03829933 0.04573874 0.00730535
 0.04158279 0.00730535 0.03646775 0.20626844 0.0292214  0.36962479
 0.43981562 0.38877924 0.04132531 0.11550774 0.0146107  0.17147724
 0.         0.         0.         0.         0.         0.
 0.00231015 0.         0.03783619 0.0065341  0.         0.15940069
 0.10973234 0.02613642 0.         0.00462031 0.         0.0065341
 0.06229607 0.         0.06468433 0.02796801 0.02286937 0.01763668
 0.01848124 0.0146107  0.03699792 0.02613642 0.00730535 0.15247023
 0.257764   0.16988673 0.01033133 0.03003202 0.         0.05607006
 0.0065341  0.         0.09933666 0.10368038 0.07514221 0.08176432
 0.11088744 0.         0.02203109 0.01876404 0.         0.22177488
 0.03313367 0.00326705 0.         0.         0.         0.00326705
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08191342 0.03983444 0.166907
 0.09737702 0.04008263 0.         0.00629838 0.         0.00445363
 0.10833246 0.         0.04093945 0.01700041 0.07125801 0.0211254
 0.02519351 0.         0.06493893 0.06566166 0.         0.09447566
 0.11146061 0.27612479 0.03812581 0.01889513 0.         0.05861985
 0.00445363 0.         0.21414483 0.14958643 0.20486677 0.0140836
 0.01259675 0.         0.00445363 0.         0.         0.09132647
 0.12433604 0.07125801 0.         0.00314919 0.         0.
 0.03117538 0.         0.         0.         0.00890725 0.0211254
 0.05983459 0.00995861 0.08750978 0.04784715 0.00995861 0.08502809
 0.05512622 0.11134063 0.32321507 0.16060863 0.         0.01336088
 0.         0.         0.         0.         0.         0.
 0.01889513 0.         0.0497126  0.00445363 0.         0.20154807
 0.035209   0.02672175 0.         0.00314919 0.         0.00445363
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20516949 0.01991722 0.20784646
 0.36546588 0.10688701 0.03812581 0.13226593 0.01991722 0.18031319
 0.02226813 0.         0.20154807 0.26225522 0.09797976 0.0140836
 0.01574594 0.         0.02226813 0.00890725 0.         0.17950375
 0.16658684 0.07125801 0.         0.00314919 0.         0.00890725]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00377794 0.         0.07212807 0.12791682 0.08311477 0.
 0.00267141 0.         0.         0.04911328 0.         0.
 0.         0.         0.02389382 0.03472833 0.         0.06483813
 0.00377794 0.         0.14425614 0.26120674 0.10578244 0.
 0.00534282 0.         0.00755589 0.00377794 0.         0.06678525
 0.15923351 0.1964531  0.01194691 0.01068564 0.         0.00755589
 0.11834243 0.00844774 0.19768435 0.22144232 0.2644561  0.01792036
 0.03739974 0.         0.08153234 0.09628784 0.00844774 0.07479948
 0.07168145 0.09822656 0.01792036 0.02938551 0.00844774 0.1189555
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15357008 0.         0.17631306 0.22741578 0.42312976 0.18807589
 0.08815653 0.00844774 0.11553384 0.06922915 0.         0.02404269
 0.02039465 0.05289122 0.03584072 0.02938551 0.00844774 0.08434093
 0.         0.         0.09082794 0.17467957 0.17378544 0.
 0.00267141 0.         0.         0.         0.         0.01335705
 0.02986727 0.30979143 0.02389382 0.01068564 0.         0.
 0.00755589 0.00844774 0.09617076 0.0263681  0.15111777 0.05376109
 0.06144243 0.00844774 0.04656148 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11528843 0.00735123 0.03719461 0.00519811 0.04931356 0.01039621
 0.49282861 0.04410739 0.2580813  0.         0.         0.
 0.         0.         0.         0.00232466 0.         0.
 0.07201651 0.00735123 0.0441686  0.01039621 0.05917627 0.01039621
 0.00697399 0.         0.         0.04900352 0.00735123 0.03951928
 0.03118863 0.38135817 0.27371587 0.19062239 0.00735123 0.07286005
 0.03669677 0.01470246 0.06276591 0.04589109 0.07561413 0.01039621
 0.02092197 0.00735123 0.07063948 0.02301299 0.         0.00464933
 0.         0.17095367 0.05844043 0.1139085  0.02940492 0.17375804
 0.15993738 0.         0.06044125 0.01559432 0.13807796 0.06148541
 0.06276591 0.02205369 0.12981575 0.00986271 0.         0.01394798
 0.01039621 0.19067908 0.04158484 0.03022062 0.         0.03012163
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00328757 0.         0.01627264
 0.02599053 0.01972542 0.         0.00232466 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09365247 0.01470246 0.07903855
 0.07797158 0.24985535 0.00735123 0.03486995 0.00735123 0.07996869
 0.         0.         0.04184394 0.10611522 0.1775288  0.02079242
 0.00929865 0.         0.00328757 0.03065513 0.00735123 0.12785649
 0.14287139 0.06575141 0.01039621 0.05114259 0.         0.02354649]",5
"[0.         0.         0.01517263 0.03392704 0.29325035 0.01696352
 0.00758632 0.         0.         0.         0.         0.04298913
 0.0904721  0.16093007 0.03626921 0.09862211 0.         0.01696352
 0.         0.         0.03034526 0.06785407 0.26464056 0.00565451
 0.00252877 0.         0.         0.07152448 0.         0.00252877
 0.         0.02860979 0.04757822 0.06069053 0.00799668 0.11260396
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01280695 0.         0.05057544 0.09515644 0.05006713 0.
 0.00252877 0.         0.         0.20051162 0.01599336 0.07080562
 0.04757822 0.0143049  0.         0.0177014  0.         0.18712432
 0.         0.         0.01517263 0.02261803 0.10728671 0.10646546
 0.05816176 0.         0.         0.06703065 0.         0.03793158
 0.02827253 0.05364336 0.07019625 0.0455179  0.         0.05572164
 0.03933846 0.         0.0455179  0.10646546 0.60795805 0.07585075
 0.04298913 0.00799668 0.05214542 0.18828501 0.00799668 0.04804667
 0.01130901 0.02145734 0.07019625 0.10367965 0.00799668 0.1692432
 0.         0.         0.         0.         0.03576224 0.05323273
 0.02528772 0.         0.         0.         0.         0.02781649
 0.06922609 0.25033567 0.03392704 0.0177014  0.         0.
 0.         0.         0.02275895 0.04523605 0.24318322 0.05323273
 0.0177014  0.         0.         0.02145734 0.         0.01517263
 0.01130901 0.02860979 0.03061471 0.01011509 0.         0.02860979]",3
"[0.06359429 0.         0.0412775  0.04138151 0.35474158 0.02839978
 0.01587596 0.         0.         0.12269818 0.01004084 0.1587596
 0.16918052 0.17961599 0.05974046 0.08573019 0.01004084 0.19339241
 0.         0.         0.09843096 0.23308004 0.32330878 0.00709995
 0.00952558 0.         0.         0.08155589 0.02008168 0.07302942
 0.05558141 0.0538848  0.04259967 0.03175192 0.01004084 0.10661743
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12603642 0.         0.19051152
 0.03844062 0.0583752  0.01714078 0.00952558 0.         0.0763368
 0.06996554 0.         0.11748211 0.10822192 0.044904   0.18632132
 0.13653326 0.01004084 0.044904   0.0089808  0.         0.
 0.         0.0044904  0.12952176 0.17146037 0.01004084 0.05868042
 0.0089808  0.         0.06032865 0.13073991 0.17063519 0.11238096
 0.06350384 0.         0.0089808  0.         0.         0.03810231
 0.04848146 0.17063519 0.21644384 0.10795653 0.         0.
 0.17124564 0.04016336 0.21908826 0.02424073 0.15267359 0.09939923
 0.05715346 0.         0.0808272  0.10097487 0.01004084 0.02857673
 0.         0.0808272  0.07394035 0.0412775  0.         0.09053669
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06524209 0.00968184 0.01837
 0.         0.         0.         0.         0.         0.01731941
 0.0068461  0.         0.01837001 0.02053829 0.06927763 0.05760452
 0.08878836 0.00968184 0.03604409 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00432985 0.         0.05511002 0.12606549 0.26845082 0.01369219
 0.009185   0.         0.00432985 0.0086597  0.         0.09185003
 0.15227528 0.2251523  0.         0.00612334 0.         0.01731941
 0.24247171 0.         0.00612334 0.         0.         0.01369219
 0.11940503 0.02904553 0.36570146 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.40478414 0.         0.03061668 0.0068461  0.07360748 0.06846097
 0.07041835 0.         0.40297052 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02164926 0.         0.00612334 0.         0.16453437 0.22758233
 0.15308338 0.         0.02597911 0.03030896 0.         0.13165171
 0.16596747 0.06061793 0.11804479 0.1714534  0.         0.03030896
 0.03604409 0.00968184 0.15920672 0.13173698 0.09958659 0.02738439
 0.02449334 0.         0.0086597  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
